order_id,prediction,prediction_label,action
2706.3511495092835,1,Late,Priority Shipment
9556.468061613668,1,Late,Priority Shipment
5289.503237343372,1,Late,Priority Shipment
5612.541130074545,0,On-Time,Normal Shipment
6709.109472114968,1,Late,Priority Shipment
374.8285922682068,1,Late,Priority Shipment
5882.196023182075,1,Late,Priority Shipment
3596.229951431878,1,Late,Priority Shipment
10524.687493780992,1,Late,Priority Shipment
5999.281995280306,1,Late,Priority Shipment
2948.5793269453675,1,Late,Priority Shipment
6275.219279714849,1,Late,Priority Shipment
8469.43772492005,1,Late,Priority Shipment
3019.6151314561,1,Late,Priority Shipment
6830.761497145632,1,Late,Priority Shipment
2723.477281545381,1,Late,Priority Shipment
9232.0747825721,1,Late,Priority Shipment
2795.047794248107,1,Late,Priority Shipment
11028.292094952278,1,Late,Priority Shipment
7956.631320475338,1,Late,Priority Shipment
9748.380524718565,1,Late,Priority Shipment
4984.242090906728,1,Late,Priority Shipment
7969.843547282744,1,Late,Priority Shipment
11131.130686841108,1,Late,Priority Shipment
3998.671402148283,1,Late,Priority Shipment
1076.5963770342896,1,Late,Priority Shipment
7361.810552532514,1,Late,Priority Shipment
534.6585572833411,1,Late,Priority Shipment
6901.54784580414,1,Late,Priority Shipment
9059.257726711725,1,Late,Priority Shipment
6838.1787474695175,0,On-Time,Normal Shipment
4571.060561301091,1,Late,Priority Shipment
0.0,1,Late,Priority Shipment
5058.053825365495,1,Late,Priority Shipment
5842.057796212798,1,Late,Priority Shipment
7632.533920259083,1,Late,Priority Shipment
6858.305595691401,1,Late,Priority Shipment
1243.559225838861,1,Late,Priority Shipment
7799.024074755996,1,Late,Priority Shipment
931.4231714434698,1,Late,Priority Shipment
2615.6743037256183,1,Late,Priority Shipment
7497.05699017583,1,Late,Priority Shipment
8714.466152166293,1,Late,Priority Shipment
4994.486060862554,1,Late,Priority Shipment
6070.5974164707695,1,Late,Priority Shipment
1926.986046735407,1,Late,Priority Shipment
7587.132254505897,1,Late,Priority Shipment
6466.52000741011,1,Late,Priority Shipment
6866.262070346543,1,Late,Priority Shipment
1446.6463459538336,1,Late,Priority Shipment
3084.414917195512,1,Late,Priority Shipment
4905.423647484189,1,Late,Priority Shipment
959.3302272317984,1,Late,Priority Shipment
6746.077321934244,1,Late,Priority Shipment
9890.862897505724,1,Late,Priority Shipment
3111.053239859324,1,Late,Priority Shipment
5838.472326302563,1,Late,Priority Shipment
10879.81501292044,1,Late,Priority Shipment
10925.426156249549,1,Late,Priority Shipment
9889.148222485584,1,Late,Priority Shipment
2462.362877920734,1,Late,Priority Shipment
3362.112901441072,1,Late,Priority Shipment
9356.005507945789,1,Late,Priority Shipment
10095.674080104194,1,Late,Priority Shipment
5555.255208539234,1,Late,Priority Shipment
1805.6905078001237,1,Late,Priority Shipment
9667.737435546976,1,Late,Priority Shipment
10238.991928429736,1,Late,Priority Shipment
5470.003221304443,1,Late,Priority Shipment
10397.081555979885,1,Late,Priority Shipment
7288.58057505245,1,Late,Priority Shipment
1235.804517138386,1,Late,Priority Shipment
6678.4579111260655,1,Late,Priority Shipment
11043.664263103765,1,Late,Priority Shipment
5800.262613131545,1,Late,Priority Shipment
9500.52870259707,1,Late,Priority Shipment
7578.880303766969,1,Late,Priority Shipment
8855.476650252589,1,Late,Priority Shipment
5861.017941996214,1,Late,Priority Shipment
5531.8811275968665,1,Late,Priority Shipment
4401.485489053135,1,Late,Priority Shipment
3842.681658095747,1,Late,Priority Shipment
728.6856376341743,1,Late,Priority Shipment
1903.9807825559467,1,Late,Priority Shipment
7977.228032488602,1,Late,Priority Shipment
1614.0030603121545,1,Late,Priority Shipment
3173.906099555132,1,Late,Priority Shipment
3795.8065440521873,1,Late,Priority Shipment
5413.214454210751,1,Late,Priority Shipment
1776.5876039819743,1,Late,Priority Shipment
6394.1330922156,1,Late,Priority Shipment
1192.731247709105,1,Late,Priority Shipment
3851.331289340144,1,Late,Priority Shipment
7356.584377522648,0,On-Time,Normal Shipment
7322.379509449093,1,Late,Priority Shipment
1649.923985155143,1,Late,Priority Shipment
3646.978521014318,1,Late,Priority Shipment
766.8559038427419,1,Late,Priority Shipment
10417.197361719096,1,Late,Priority Shipment
4836.644125949095,1,Late,Priority Shipment
732.8496294121285,1,Late,Priority Shipment
8203.975287285053,1,Late,Priority Shipment
5736.364386358768,1,Late,Priority Shipment
7085.285905704577,1,Late,Priority Shipment
6526.6665366358,0,On-Time,Normal Shipment
5411.744380351306,1,Late,Priority Shipment
5004.493782478081,1,Late,Priority Shipment
1821.963342249593,1,Late,Priority Shipment
11218.473043956395,1,Late,Priority Shipment
5911.764324265689,1,Late,Priority Shipment
10020.964715128075,1,Late,Priority Shipment
5254.70347574631,1,Late,Priority Shipment
4996.578339376523,1,Late,Priority Shipment
3478.094854659503,1,Late,Priority Shipment
367.8927558935397,1,Late,Priority Shipment
4526.457984734165,1,Late,Priority Shipment
8883.934187077983,1,Late,Priority Shipment
4202.410244374424,1,Late,Priority Shipment
2353.903998811735,1,Late,Priority Shipment
7929.659156898557,1,Late,Priority Shipment
3137.567268653595,1,Late,Priority Shipment
7967.844478214606,1,Late,Priority Shipment
18.94880244011225,1,Late,Priority Shipment
7355.278552413006,1,Late,Priority Shipment
1775.983159959019,1,Late,Priority Shipment
6478.994424466621,1,Late,Priority Shipment
8872.225534332036,1,Late,Priority Shipment
9279.21368758565,1,Late,Priority Shipment
4205.168157510394,1,Late,Priority Shipment
2630.65485872323,1,Late,Priority Shipment
9924.265460434188,0,On-Time,Normal Shipment
653.2993627106251,1,Late,Priority Shipment
2997.894809342967,1,Late,Priority Shipment
7077.075297086134,1,Late,Priority Shipment
6555.088479191068,1,Late,Priority Shipment
9599.768413610032,1,Late,Priority Shipment
2089.041893721684,1,Late,Priority Shipment
8125.8509696086785,1,Late,Priority Shipment
2900.03129043384,1,Late,Priority Shipment
1685.9874278117036,1,Late,Priority Shipment
2039.1044141400043,1,Late,Priority Shipment
8860.129128779088,1,Late,Priority Shipment
2983.734485021177,1,Late,Priority Shipment
2174.1181305386017,1,Late,Priority Shipment
5861.902994812039,1,Late,Priority Shipment
6500.356525605617,1,Late,Priority Shipment
2441.6313562072314,1,Late,Priority Shipment
4530.9012547318025,1,Late,Priority Shipment
2111.3026120434924,1,Late,Priority Shipment
8376.436293812118,1,Late,Priority Shipment
8045.29445026245,1,Late,Priority Shipment
6709.943332471742,1,Late,Priority Shipment
5461.7166758765325,1,Late,Priority Shipment
4334.0114239068025,1,Late,Priority Shipment
228.69278463695932,1,Late,Priority Shipment
6356.658673781822,1,Late,Priority Shipment
8653.673886030287,1,Late,Priority Shipment
9172.03163499876,1,Late,Priority Shipment
2077.1911465594594,1,Late,Priority Shipment
5387.311818086381,1,Late,Priority Shipment
4438.005689155483,1,Late,Priority Shipment
3106.369810782631,1,Late,Priority Shipment
7000.590330251935,1,Late,Priority Shipment
10101.708208637025,1,Late,Priority Shipment
7557.315061492055,1,Late,Priority Shipment
3237.525676274144,1,Late,Priority Shipment
9539.26776641766,1,Late,Priority Shipment
2421.395806789578,1,Late,Priority Shipment
1194.8658976234397,1,Late,Priority Shipment
4294.189594078617,1,Late,Priority Shipment
6371.915353627497,1,Late,Priority Shipment
6129.340097891141,0,On-Time,Normal Shipment
9932.798322256402,1,Late,Priority Shipment
1477.581205916173,1,Late,Priority Shipment
5580.5626454224775,1,Late,Priority Shipment
10016.114416934462,1,Late,Priority Shipment
4305.121790613452,1,Late,Priority Shipment
8623.20479771789,1,Late,Priority Shipment
2539.718511756027,1,Late,Priority Shipment
5596.849160227109,1,Late,Priority Shipment
96.44045972206912,1,Late,Priority Shipment
2204.137910622648,1,Late,Priority Shipment
2987.1444254910875,1,Late,Priority Shipment
5154.375770460904,1,Late,Priority Shipment
4671.690124903171,1,Late,Priority Shipment
2662.1342943805303,1,Late,Priority Shipment
975.1487488008892,1,Late,Priority Shipment
8473.358941489998,1,Late,Priority Shipment
5598.678112169462,1,Late,Priority Shipment
6951.483260046954,1,Late,Priority Shipment
4441.345424643752,1,Late,Priority Shipment
9512.168426297156,1,Late,Priority Shipment
4813.622137969198,1,Late,Priority Shipment
4098.590117346778,1,Late,Priority Shipment
9711.806759284584,1,Late,Priority Shipment
6189.888875687431,1,Late,Priority Shipment
1442.5668425203853,1,Late,Priority Shipment
4603.228774844848,0,On-Time,Normal Shipment
4573.715421440037,1,Late,Priority Shipment
11039.183773728511,1,Late,Priority Shipment
4662.119209449919,1,Late,Priority Shipment
9002.220036488436,1,Late,Priority Shipment
7881.298580674989,1,Late,Priority Shipment
3466.064568216151,1,Late,Priority Shipment
861.111778186954,1,Late,Priority Shipment
7146.493135985778,1,Late,Priority Shipment
1646.4998914164416,1,Late,Priority Shipment
3504.88081262973,1,Late,Priority Shipment
8793.302585438567,1,Late,Priority Shipment
10885.139345456748,1,Late,Priority Shipment
5951.01783710964,1,Late,Priority Shipment
3317.9385929394,1,Late,Priority Shipment
427.57682142838286,1,Late,Priority Shipment
4901.145696629099,1,Late,Priority Shipment
6995.921867982544,1,Late,Priority Shipment
9410.162466485624,1,Late,Priority Shipment
5643.560689084707,1,Late,Priority Shipment
7942.925207985894,1,Late,Priority Shipment
9015.546153696385,1,Late,Priority Shipment
7484.441339780154,1,Late,Priority Shipment
4481.55767576402,1,Late,Priority Shipment
7662.677996469955,1,Late,Priority Shipment
8125.047379488852,1,Late,Priority Shipment
7124.93892245354,1,Late,Priority Shipment
9344.208593646354,1,Late,Priority Shipment
2172.420752617395,1,Late,Priority Shipment
10964.204297557317,1,Late,Priority Shipment
826.9143273264345,1,Late,Priority Shipment
3371.9066880781384,1,Late,Priority Shipment
10529.733971573874,1,Late,Priority Shipment
930.4183353480842,1,Late,Priority Shipment
2147.097816084956,1,Late,Priority Shipment
3335.6504434411727,1,Late,Priority Shipment
487.2572694600653,1,Late,Priority Shipment
613.9859671563589,1,Late,Priority Shipment
2952.041617010072,1,Late,Priority Shipment
775.0094163547132,1,Late,Priority Shipment
4822.976245349905,1,Late,Priority Shipment
9251.61806768495,1,Late,Priority Shipment
215.1975311646656,1,Late,Priority Shipment
10197.618438505717,1,Late,Priority Shipment
880.9896003799734,1,Late,Priority Shipment
2819.7312181514512,1,Late,Priority Shipment
6211.099391168948,1,Late,Priority Shipment
1143.593241161626,1,Late,Priority Shipment
3205.0145102378974,1,Late,Priority Shipment
3340.145701011435,1,Late,Priority Shipment
8280.39971660117,1,Late,Priority Shipment
10226.437312678325,0,On-Time,Normal Shipment
1684.6835344705496,1,Late,Priority Shipment
5567.704625222233,1,Late,Priority Shipment
6624.264775717792,0,On-Time,Normal Shipment
502.3610921884597,1,Late,Priority Shipment
5366.74685405484,1,Late,Priority Shipment
1867.4391401482976,1,Late,Priority Shipment
2568.4584639988293,1,Late,Priority Shipment
3961.732263952736,1,Late,Priority Shipment
7139.941170206585,1,Late,Priority Shipment
3963.438431345384,1,Late,Priority Shipment
1856.202949799508,1,Late,Priority Shipment
2968.0936670901106,1,Late,Priority Shipment
7686.058086664207,1,Late,Priority Shipment
240.03981516061756,1,Late,Priority Shipment
10794.912562810245,1,Late,Priority Shipment
1573.783347997666,1,Late,Priority Shipment
444.6313627433683,1,Late,Priority Shipment
8180.149842898215,1,Late,Priority Shipment
7444.608911813621,1,Late,Priority Shipment
7018.051736922059,1,Late,Priority Shipment
7230.166984419966,1,Late,Priority Shipment
5740.104241065531,1,Late,Priority Shipment
5944.255861467704,1,Late,Priority Shipment
2940.081420094644,1,Late,Priority Shipment
619.5773811340966,1,Late,Priority Shipment
5956.547905570871,1,Late,Priority Shipment
1996.3619743288173,1,Late,Priority Shipment
10537.254456750868,1,Late,Priority Shipment
8480.29387374812,1,Late,Priority Shipment
6940.620070899022,1,Late,Priority Shipment
5442.476946788529,1,Late,Priority Shipment
2864.025184607356,1,Late,Priority Shipment
8044.062142588946,0,On-Time,Normal Shipment
4686.3919097127855,1,Late,Priority Shipment
2347.465681135819,1,Late,Priority Shipment
6653.459862078142,0,On-Time,Normal Shipment
8086.147420277463,1,Late,Priority Shipment
4404.603347024619,1,Late,Priority Shipment
10732.606329451744,1,Late,Priority Shipment
9159.726421282705,1,Late,Priority Shipment
6093.407968731922,1,Late,Priority Shipment
6551.080034868508,1,Late,Priority Shipment
8940.528371967801,1,Late,Priority Shipment
5941.673717904044,1,Late,Priority Shipment
10705.078926224196,1,Late,Priority Shipment
10127.152486564704,1,Late,Priority Shipment
989.7361890751374,1,Late,Priority Shipment
4274.747013486249,1,Late,Priority Shipment
3727.514540666949,1,Late,Priority Shipment
219.7737767042256,1,Late,Priority Shipment
942.6826329096951,1,Late,Priority Shipment
6373.482789302546,1,Late,Priority Shipment
6363.459223234949,1,Late,Priority Shipment
7737.062584391202,1,Late,Priority Shipment
10137.123817189016,1,Late,Priority Shipment
4578.640646484473,1,Late,Priority Shipment
3801.953475350024,1,Late,Priority Shipment
2616.714487995061,1,Late,Priority Shipment
10686.706214033286,1,Late,Priority Shipment
2689.817533734013,1,Late,Priority Shipment
5856.113603838579,1,Late,Priority Shipment
2730.341583720428,1,Late,Priority Shipment
302.7542760564802,1,Late,Priority Shipment
5246.202715582421,1,Late,Priority Shipment
5254.383946160252,1,Late,Priority Shipment
4825.074501229801,1,Late,Priority Shipment
903.175958685536,1,Late,Priority Shipment
9254.87950760843,1,Late,Priority Shipment
7011.76744529721,1,Late,Priority Shipment
4007.579901170891,1,Late,Priority Shipment
6967.7769655130905,1,Late,Priority Shipment
7392.475255613261,1,Late,Priority Shipment
7712.008999214471,1,Late,Priority Shipment
6875.939229533593,1,Late,Priority Shipment
4586.364408865856,1,Late,Priority Shipment
617.9735980763228,1,Late,Priority Shipment
1791.285329959779,1,Late,Priority Shipment
10195.40744972304,1,Late,Priority Shipment
4985.143378944023,1,Late,Priority Shipment
8379.93305013786,1,Late,Priority Shipment
745.9665844446221,1,Late,Priority Shipment
5272.179485271927,1,Late,Priority Shipment
9520.990551020495,1,Late,Priority Shipment
8906.112356672751,1,Late,Priority Shipment
8501.093853696939,1,Late,Priority Shipment
5767.213766902302,0,On-Time,Normal Shipment
2954.0027170128133,1,Late,Priority Shipment
906.2523207303868,1,Late,Priority Shipment
7523.010855298778,1,Late,Priority Shipment
2082.5171160962946,1,Late,Priority Shipment
9374.872773748944,1,Late,Priority Shipment
1752.078934932421,1,Late,Priority Shipment
1067.2713777777549,1,Late,Priority Shipment
276.1165479388401,1,Late,Priority Shipment
7595.494055362947,1,Late,Priority Shipment
4909.392782313677,1,Late,Priority Shipment
628.573458842893,1,Late,Priority Shipment
3540.7570881849506,1,Late,Priority Shipment
7455.269076678678,1,Late,Priority Shipment
3324.091537401325,1,Late,Priority Shipment
4175.558418144296,1,Late,Priority Shipment
9943.563072582496,1,Late,Priority Shipment
547.748493721683,1,Late,Priority Shipment
6928.066930189292,1,Late,Priority Shipment
10312.999404936483,1,Late,Priority Shipment
7949.35199627242,1,Late,Priority Shipment
3156.593663047768,1,Late,Priority Shipment
4188.437885726959,1,Late,Priority Shipment
1686.6279576861396,1,Late,Priority Shipment
3721.748794457156,1,Late,Priority Shipment
7164.019071125919,1,Late,Priority Shipment
2817.8461558395616,1,Late,Priority Shipment
9396.392525357567,1,Late,Priority Shipment
4995.633944395323,1,Late,Priority Shipment
2367.7419786784453,1,Late,Priority Shipment
10570.573518886573,1,Late,Priority Shipment
6657.2017603500935,1,Late,Priority Shipment
2482.9232713530587,1,Late,Priority Shipment
6676.590565807743,1,Late,Priority Shipment
9754.66506090809,0,On-Time,Normal Shipment
7505.383324755679,1,Late,Priority Shipment
9925.37387199192,1,Late,Priority Shipment
4424.214650520818,1,Late,Priority Shipment
10440.011222282972,1,Late,Priority Shipment
5701.443442585755,1,Late,Priority Shipment
6474.363435449485,0,On-Time,Normal Shipment
2632.3839860148328,1,Late,Priority Shipment
7335.749189224244,1,Late,Priority Shipment
6954.43631611746,1,Late,Priority Shipment
2468.732011530682,1,Late,Priority Shipment
9885.76332295553,1,Late,Priority Shipment
9277.364809376426,1,Late,Priority Shipment
9625.38450694633,1,Late,Priority Shipment
4262.218991721421,1,Late,Priority Shipment
2963.7975931231013,1,Late,Priority Shipment
8505.126105239662,1,Late,Priority Shipment
6081.179415804009,0,On-Time,Normal Shipment
8659.378209051383,1,Late,Priority Shipment
6282.169312434905,1,Late,Priority Shipment
1056.1830901142507,1,Late,Priority Shipment
1796.051852601748,1,Late,Priority Shipment
10103.6560140395,1,Late,Priority Shipment
6746.208676155032,1,Late,Priority Shipment
2479.4006675266887,1,Late,Priority Shipment
9617.009793577672,1,Late,Priority Shipment
4014.9591778851177,1,Late,Priority Shipment
4971.62919523679,1,Late,Priority Shipment
2781.955598305564,1,Late,Priority Shipment
5547.599969117358,1,Late,Priority Shipment
5429.568276609121,1,Late,Priority Shipment
8112.350256157191,1,Late,Priority Shipment
